0.47346416134960706,-1.0117404185108263,-0.03566485871401734,-0.4555137708006739,-0.8991694343245945,0.33440214380201105,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,2.8133420725218032,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
0.47346416134960706,-1.0117404185108263,-0.03566485871401734,-0.4555137708006739,-0.8991694343245945,0.33440214380201105,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,2.8133420725218032,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
1.4592106637371123,-1.5334871697182557,-0.6104177741437566,2.1953233120532483,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
2.3217388533261794,-0.48999366730339705,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,2.8133420725218032,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.20423655904180277,-0.48999366730339705,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6355006538363362,-0.22912029169968243,-0.03566485871401734,2.1953233120532483,2.040860513182529,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-1.251592217828527,-0.48999366730339705,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
0.10380922295429261,-1.272613794114541,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,2.8133420725218032,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.3274548718402409,0.8143732107151761,0.5390880567157219,-0.4555137708006739,2.040860513182529,1.4735444060218699,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.9435464358324317,-1.5334871697182557,-0.6104177741437566,2.1953233120532483,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6971098102355554,0.5534998351114615,0.5390880567157219,-0.4555137708006739,-1.5964580903907777,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.38906402823946,-1.0117404185108263,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
1.3976015073378931,0.5534998351114615,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.5122823410378982,1.3361199619226054,-0.03566485871401734,2.1953233120532483,-0.20188077825841133,-0.8047401184178478,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,2.4460853078609777,-0.2354052189915582,-0.14815943949743843,-1.8985245861972935,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
2.3833480097253985,0.5534998351114615,-0.03566485871401734,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
1.4592106637371123,1.3361199619226054,-0.03566485871401734,2.1953233120532483,-1.5964580903907777,1.4735444060218699,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,4.2479941790749365,-0.14815943949743843,-1.8985245861972935,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.45067318463867906,0.8143732107151761,-0.03566485871401734,2.1953233120532483,-1.5964580903907777,1.4735444060218699,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
0.5350733177488262,-0.22912029169968243,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,2.8133420725218032,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6971098102355554,-1.5334871697182557,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.20423655904180277,-0.7508670429071117,-0.6104177741437566,-0.4555137708006739,-0.8991694343245945,0.33440214380201105,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
1.3359923509386742,-1.5334871697182557,-0.6104177741437566,2.1953233120532483,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
1.8904747585316457,1.3361199619226054,-0.03566485871401734,-0.4555137708006739,2.040860513182529,1.4735444060218699,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-1.5596379998246224,-1.5334871697182557,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,4.353433237386437,-0.7545120207876801,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
0.5966824741480452,0.8143732107151761,-0.6104177741437566,2.1953233120532483,-0.20188077825841133,-0.8047401184178478,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6971098102355554,1.3361199619226054,-0.03566485871401734,-0.4555137708006739,-0.8991694343245945,0.33440214380201105,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
1.5208198201363312,1.5969933375263201,2.838099718434679,2.1953233120532483,2.040860513182529,1.4735444060218699,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,2.4460853078609777,-0.2354052189915582,-0.14815943949743843,-1.8985245861972935,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,6.395310782127792,-0.7274593323973312
1.6440381329347695,0.0317530839040322,-0.03566485871401734,-0.4555137708006739,-1.5964580903907777,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.6355006538363362,1.3361199619226054,-0.03566485871401734,-0.4555137708006739,-1.5964580903907777,1.4735444060218699,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,1.3253599312520434,-1.3253599312520434,2.4460853078609777,-0.2354052189915582,-0.14815943949743843,-1.8985245861972935,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.5738914974371172,-1.5334871697182557,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
1.0895557253417978,0.8143732107151761,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,2.4460853078609777,-0.2354052189915582,-0.14815943949743843,-1.8985245861972935,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.38906402823946,0.29262645950774685,0.5390880567157219,-0.4555137708006739,-1.5964580903907777,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
1.6440381329347695,0.5534998351114615,-0.03566485871401734,-0.4555137708006739,2.040860513182529,1.4735444060218699,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.45067318463867906,0.8143732107151761,0.5390880567157219,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,1.8722650304072928,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
0.3502458485511689,0.29262645950774685,1.1138409721454612,2.1953233120532483,0.2222012113958755,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.6355006538363362,0.5534998351114615,1.1138409721454612,2.1953233120532483,-1.5964580903907777,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
0.10380922295429261,1.3361199619226054,-0.03566485871401734,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,1.7075970984009343,-0.5341124166499333,-1.0464224768228174,-0.7545120207876801,0.7545120207876801,2.4460853078609777,-0.2354052189915582,-0.14815943949743843,-1.8985245861972935,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
-0.8819372794332125,-1.5334871697182557,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6355006538363362,-0.7508670429071117,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.6971098102355554,-0.48999366730339705,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,1.3253599312520434,-1.3253599312520434,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,1.3253599312520434,-1.163586088035459,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.38906402823946,-0.48999366730339705,-0.6104177741437566,-0.4555137708006739,-0.20188077825841133,-0.8047401184178478,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
-0.38906402823946,1.0752465863188907,3.4128526338644183,-0.4555137708006739,0.9194898674620589,0.33440214380201105,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,-0.5672447104329802,-0.35544913281861495,0.7428673177976347,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,0.8059815749833233,-0.1563645668001905,-0.1563645668001905,-0.7274593323973312
0.9047282561441405,0.0317530839040322,-0.03566485871401734,-0.4555137708006739,2.040860513182529,1.4735444060218699,-0.5856182356695511,-0.5341124166499333,0.9556369651349932,-0.7545120207876801,0.7545120207876801,-0.40881648599347814,-0.2354052189915582,-0.14815943949743843,0.5267248089754685,1.7629075804632817,-0.35544913281861495,-1.3461354080896732,-0.10989674556596452,-0.2297037637816964,-0.7545120207876801,0.8594121314120818,-1.2407231517925101,-0.1563645668001905,-0.1563645668001905,1.3746472901853017
